bench_name,num_qubits,compiler_type,percent_inter,runtime,num_op,depth,init_ctrl_latency,num_cif_pairs,impl
pe,20,baseline,0.8244294947896054,7.580999999999987e-05,441,171,6.484999999999992e-05,125,baseline
qft,20,baseline,0.9079445145018912,7.929999999999987e-05,270,99,7.42999999999999e-05,144,baseline
random,20,baseline,0.6928548070634377,0.00024464000000000213,2096,726,6.209999999999995e-05,339,baseline
cc,12,baseline,0.6615214994487327,1.813999999999999e-05,159,109,9.850000000000004e-06,24,baseline
cc,32,baseline,0.7888509071785432,7.605999999999985e-05,487,315,2.1750000000000004e-05,120,baseline
pe,20,multi_ctrl,0.3396496245977837,2.7969999999999978e-05,434,184,1.805000000000004e-05,19,map+layout+route
qft,20,multi_ctrl,0.0,1.449999999999998e-05,270,99,9.500000000000007e-06,0,map+layout+route
random,20,multi_ctrl,0.1779197080291948,0.00010960000000000136,2095,785,2.610000000000005e-05,39,map+layout+route
cc,12,multi_ctrl,0.30612244897959195,9.799999999999996e-06,153,110,1.1650000000000004e-05,6,map+layout+route
cc,32,multi_ctrl,0.1044568245125353,2.8719999999999867e-05,586,346,4.2000000000000004e-06,6,map+layout+route
